,image,labels,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
610,Test_606.jpg,scab,0,0,0,0,0,1
611,Test_607.jpg,scab,0,0,0,0,0,1
613,Test_609.jpg,healthy,0,0,1,0,0,0
614,Test_610.jpg,scab,0,0,0,0,0,1
615,Test_613.jpg,scab,0,0,0,0,0,1
617,Test_617.jpg,scab,0,0,0,0,0,1
618,Test_618.jpg,scab,0,0,0,0,0,1
619,Test_619.jpg,rust,0,0,0,0,1,0
620,Test_435.jpg,healthy,0,0,1,0,0,0
621,Test_436.jpg,scab,0,0,0,0,0,1
623,Test_441.jpg,scab,0,0,0,0,0,1
624,Test_443.jpg,scab,0,0,0,0,0,1
625,Test_444.jpg,scab,0,0,0,0,0,1
629,Test_454.jpg,rust,0,0,0,0,1,0
630,Test_455.jpg,scab,0,0,0,0,0,1
632,Test_457.jpg,scab,0,0,0,0,0,1
633,Test_458.jpg,scab,0,0,0,0,0,1
634,Test_460.jpg,scab,0,0,0,0,0,1
640,Test_468.jpg,scab,0,0,0,0,0,1
641,Test_475.jpg,scab,0,0,0,0,0,1
646,Test_480.jpg,rust,0,0,0,0,1,0
647,Test_481.jpg,scab,0,0,0,0,0,1
648,Test_482.jpg,scab,0,0,0,0,0,1
650,Test_484.jpg,scab,0,0,0,0,0,1
651,Test_486.jpg,scab,0,0,0,0,0,1
654,Test_495.jpg,scab,0,0,0,0,0,1
655,Test_496.jpg,scab,0,0,0,0,0,1
656,Test_497.jpg,scab,0,0,0,0,0,1
657,Test_499.jpg,rust,0,0,0,0,1,0
658,Test_501.jpg,scab,0,0,0,0,0,1
659,Test_502.jpg,scab,0,0,0,0,0,1
663,Test_512.jpg,scab,0,0,0,0,0,1
665,Test_514.jpg,scab,0,0,0,0,0,1
666,Test_519.jpg,scab,0,0,0,0,0,1
671,Test_279.jpg,rust,0,0,0,0,1,0
672,Test_280.jpg,scab,0,0,0,0,0,1
673,Test_281.jpg,scab,0,0,0,0,0,1
676,Test_286.jpg,scab,0,0,0,0,0,1
677,Test_287.jpg,scab,0,0,0,0,0,1
679,Test_289.jpg,scab,0,0,0,0,0,1
681,Test_292.jpg,scab,0,0,0,0,0,1
682,Test_296.jpg,scab,0,0,0,0,0,1
685,Test_300.jpg,scab,0,0,0,0,0,1
686,Test_301.jpg,scab,0,0,0,0,0,1
687,Test_302.jpg,scab,0,0,0,0,0,1
689,Test_305.jpg,scab,0,0,0,0,0,1
690,Test_306.jpg,scab,0,0,0,0,0,1
691,Test_308.jpg,scab,0,0,0,0,0,1
694,Test_312.jpg,scab,0,0,0,0,0,1
695,Test_314.jpg,scab,0,0,0,0,0,1
696,Test_315.jpg,scab,0,0,0,0,0,1
700,Test_325.jpg,scab,0,0,0,0,0,1
701,Test_327.jpg,scab,0,0,0,0,0,1
703,Test_332.jpg,scab,0,0,0,0,0,1
705,Test_337.jpg,scab,0,0,0,0,0,1
706,Test_338.jpg,scab,0,0,0,0,0,1
708,Test_342.jpg,healthy,0,0,1,0,0,0
709,Test_343.jpg,scab,0,0,0,0,0,1
710,Test_346.jpg,rust,0,0,0,0,1,0
711,Test_348.jpg,scab,0,0,0,0,0,1
712,Test_350.jpg,scab,0,0,0,0,0,1
716,Test_356.jpg,scab,0,0,0,0,0,1
717,Test_357.jpg,scab,0,0,0,0,0,1
719,Test_360.jpg,scab,0,0,0,0,0,1
720,Test_362.jpg,healthy,0,0,1,0,0,0
721,Test_367.jpg,scab,0,0,0,0,0,1
722,Test_368.jpg,scab,0,0,0,0,0,1
724,Test_372.jpg,scab,0,0,0,0,0,1
726,Test_377.jpg,scab,0,0,0,0,0,1
727,Test_380.jpg,scab,0,0,0,0,0,1
728,Test_381.jpg,scab,0,0,0,0,0,1
729,Test_153.jpg,scab,0,0,0,0,0,1
731,Test_157.jpg,scab,0,0,0,0,0,1
732,Test_158.jpg,scab,0,0,0,0,0,1
733,Test_161.jpg,scab,0,0,0,0,0,1
734,Test_164.jpg,scab,0,0,0,0,0,1
735,Test_165.jpg,scab,0,0,0,0,0,1
736,Test_170.jpg,scab,0,0,0,0,0,1
737,Test_174.jpg,scab,0,0,0,0,0,1
738,Test_175.jpg,scab,0,0,0,0,0,1
739,Test_177.jpg,scab,0,0,0,0,0,1
740,Test_178.jpg,scab,0,0,0,0,0,1
742,Test_183.jpg,scab,0,0,0,0,0,1
743,Test_184.jpg,scab,0,0,0,0,0,1
744,Test_185.jpg,scab,0,0,0,0,0,1
746,Test_189.jpg,scab,0,0,0,0,0,1
748,Test_195.jpg,scab,0,0,0,0,0,1
750,Test_198.jpg,scab,0,0,0,0,0,1
753,Test_205.jpg,scab,0,0,0,0,0,1
754,Test_206.jpg,scab,0,0,0,0,0,1
756,Test_210.jpg,scab,0,0,0,0,0,1
759,Test_216.jpg,healthy,0,0,1,0,0,0
761,Test_220.jpg,scab,0,0,0,0,0,1
762,Test_221.jpg,scab,0,0,0,0,0,1
764,Test_225.jpg,scab,0,0,0,0,0,1
765,Test_227.jpg,scab,0,0,0,0,0,1
766,Test_230.jpg,scab,0,0,0,0,0,1
767,Test_231.jpg,scab,0,0,0,0,0,1
768,Test_233.jpg,scab,0,0,0,0,0,1
769,Test_234.jpg,scab,0,0,0,0,0,1
770,Test_235.jpg,scab,0,0,0,0,0,1
772,Test_242.jpg,scab,0,0,0,0,0,1
773,Test_243.jpg,scab,0,0,0,0,0,1
774,Test_244.jpg,scab,0,0,0,0,0,1
775,Test_246.jpg,scab,0,0,0,0,0,1
777,Test_250.jpg,scab,0,0,0,0,0,1
778,Test_251.jpg,scab,0,0,0,0,0,1
780,Test_254.jpg,scab,0,0,0,0,0,1
781,Test_255.jpg,scab,0,0,0,0,0,1
782,Test_259.jpg,scab,0,0,0,0,0,1
783,Test_260.jpg,scab,0,0,0,0,0,1
785,Test_263.jpg,healthy,0,0,1,0,0,0
786,Test_264.jpg,scab,0,0,0,0,0,1
787,Test_266.jpg,scab,0,0,0,0,0,1
788,Test_267.jpg,scab,0,0,0,0,0,1
789,Test_269.jpg,scab,0,0,0,0,0,1
790,Test_270.jpg,scab,0,0,0,0,0,1
791,Test_271.jpg,scab,0,0,0,0,0,1
793,Test_273.jpg,scab,0,0,0,0,0,1
794,Test_75.jpg,scab,0,0,0,0,0,1
795,Test_76.jpg,scab,0,0,0,0,0,1
796,Test_78.jpg,scab,0,0,0,0,0,1
797,Test_79.jpg,scab,0,0,0,0,0,1
799,Test_84.jpg,scab,0,0,0,0,0,1
800,Test_85.jpg,scab,0,0,0,0,0,1
801,Test_86.jpg,rust,0,0,0,0,1,0
804,Test_89.jpg,scab,0,0,0,0,0,1
805,Test_91.jpg,scab,0,0,0,0,0,1
806,Test_92.jpg,healthy,0,0,1,0,0,0
807,Test_94.jpg,scab,0,0,0,0,0,1
808,Test_95.jpg,healthy,0,0,1,0,0,0
809,Test_96.jpg,scab,0,0,0,0,0,1
810,Test_97.jpg,scab,0,0,0,0,0,1
812,Test_99.jpg,scab,0,0,0,0,0,1
813,Test_100.jpg,scab,0,0,0,0,0,1
814,Test_101.jpg,scab,0,0,0,0,0,1
815,Test_102.jpg,scab,0,0,0,0,0,1
818,Test_106.jpg,scab,0,0,0,0,0,1
819,Test_108.jpg,scab,0,0,0,0,0,1
820,Test_109.jpg,scab,0,0,0,0,0,1
821,Test_110.jpg,scab,0,0,0,0,0,1
822,Test_111.jpg,scab,0,0,0,0,0,1
824,Test_114.jpg,scab,0,0,0,0,0,1
826,Test_124.jpg,scab,0,0,0,0,0,1
828,Test_126.jpg,scab,0,0,0,0,0,1
829,Test_127.jpg,scab,0,0,0,0,0,1
832,Test_131.jpg,scab,0,0,0,0,0,1
833,Test_132.jpg,rust,0,0,0,0,1,0
835,Test_134.jpg,scab,0,0,0,0,0,1
836,Test_136.jpg,scab,0,0,0,0,0,1
837,Test_139.jpg,scab,0,0,0,0,0,1
838,Test_141.jpg,scab,0,0,0,0,0,1
839,Test_142.jpg,scab,0,0,0,0,0,1
841,Test_144.jpg,scab,0,0,0,0,0,1
842,Test_145.jpg,scab,0,0,0,0,0,1
843,Test_148.jpg,healthy,0,0,1,0,0,0
844,Test_150.jpg,scab,0,0,0,0,0,1
847,Test_2.jpg,scab,0,0,0,0,0,1
848,Test_3.jpg,scab,0,0,0,0,0,1
849,Test_5.jpg,scab,0,0,0,0,0,1
850,Test_6.jpg,scab,0,0,0,0,0,1
853,Test_11.jpg,healthy,0,0,1,0,0,0
854,Test_12.jpg,scab,0,0,0,0,0,1
855,Test_13.jpg,scab,0,0,0,0,0,1
857,Test_16.jpg,healthy,0,0,1,0,0,0
859,Test_18.jpg,scab,0,0,0,0,0,1
860,Test_20.jpg,scab,0,0,0,0,0,1
861,Test_21.jpg,healthy,0,0,1,0,0,0
863,Test_23.jpg,scab,0,0,0,0,0,1
864,Test_24.jpg,scab,0,0,0,0,0,1
865,Test_25.jpg,scab,0,0,0,0,0,1
866,Test_26.jpg,scab,0,0,0,0,0,1
867,Test_28.jpg,scab,0,0,0,0,0,1
868,Test_30.jpg,scab,0,0,0,0,0,1
869,Test_34.jpg,scab,0,0,0,0,0,1
870,Test_35.jpg,scab,0,0,0,0,0,1
871,Test_37.jpg,scab,0,0,0,0,0,1
872,Test_38.jpg,scab,0,0,0,0,0,1
873,Test_42.jpg,scab,0,0,0,0,0,1
874,Test_44.jpg,scab,0,0,0,0,0,1
875,Test_45.jpg,scab,0,0,0,0,0,1
876,Test_46.jpg,scab,0,0,0,0,0,1
878,Test_53.jpg,rust,0,0,0,0,1,0
879,Test_54.jpg,frog_eye_leaf_spot,0,1,0,0,0,0
880,Test_55.jpg,scab,0,0,0,0,0,1
881,Test_56.jpg,scab,0,0,0,0,0,1
882,Test_57.jpg,scab,0,0,0,0,0,1
884,Test_61.jpg,scab,0,0,0,0,0,1
887,Test_65.jpg,rust,0,0,0,0,1,0
888,Test_66.jpg,scab,0,0,0,0,0,1
889,Test_70.jpg,scab,0,0,0,0,0,1
890,Test_72.jpg,scab,0,0,0,0,0,1
891,Test_73.jpg,scab,0,0,0,0,0,1
892,Test_74.jpg,scab,0,0,0,0,0,1
